method,time,watercut,recovery,mass,budget_mass,raw_mass,boundary_water_net_outflow,water_inflow_rate,water_outflow_rate,pore_volumes_injected,mass_balance_absolute_residual,mass_balance_relative_residual,cumulative_budget_residual,min_s,max_s,raw_min_s_before_limiter,raw_max_s_before_limiter,raw_below_lower_bound_before_limiter,raw_above_upper_bound_before_limiter,picard_iterations,picard_converged,limiter_mass_residual
FEM,7.39999999999999,0.0004503547659222504,0.07115855395558043,0.24308545363143794,0.24308545363143927,0.2430854536314379,-0.007275873335568145,0.007278973644480301,3.100308912161107e-06,0.05693146718947591,3.599551212651875e-17,4.943030290120811e-14,-1.3322676295501878e-15,0.20013964649662874,0.8,0.19675888807762604,0.836265588160569,138,135,6,True,2.7755575615628914e-17
FEM,7.499999999999989,0.0004726816525755279,0.07211980357702223,0.243813025098563,0.24381302509856434,0.24381302509856295,-0.007275714671250821,0.007278973644480301,3.2589732294844963e-06,0.05770081134068504,-1.1167282376600696e-17,1.5334970692151182e-14,-1.3322676295501878e-15,0.20013873999311593,0.8,0.19673053177250954,0.8363114624681771,138,136,6,True,-2.7755575615628914e-17
FEM,7.599999999999989,0.0004952979193373569,0.07308103185488408,0.24454058041069626,0.24454058041069765,0.24454058041069632,-0.007275553121333207,0.007278973644480301,3.4205231470986526e-06,0.058470155491894174,-6.624475273886432e-17,9.096562368642951e-14,-1.3877787807814457e-15,0.20013724370332006,0.8,0.19673018499705425,0.8363553315904712,142,136,6,True,-2.7755575615628914e-17
FEM,7.699999999999989,0.000518210062335642,0.07404223851271212,0.24526811935858928,0.24526811935859064,0.24526811935858928,-0.007275389478929921,0.007278973644480301,3.5841655503850918e-06,0.05923949964310331,2.168404344971009e-17,2.977531248683451e-14,-1.3600232051658168e-15,0.20013588822533948,0.8,0.19675821045790837,0.8363971190988333,145,136,6,True,0.0
FEM,7.799999999999988,0.0005413935543737891,0.07500342326784605,0.24599564172829602,0.24599564172829738,0.24599564172829605,-0.007275223697067423,0.007278973644480301,3.7499474128831186e-06,0.06000884379431244,3.3610267347050637e-18,4.615068376955037e-15,-1.3600232051658168e-15,0.20013448315731325,0.8,0.1968149365905506,0.8364367673139845,150,137,6,True,0.0
FEM,7.899999999999988,0.0005650793567357451,0.07596458586107668,0.2467231473236206,0.2467231473236219,0.2467231473236206,-0.007275055953245232,0.007278973644480301,3.917691235074165e-06,0.060778187945521575,6.136584296267955e-17,8.426027539603785e-14,-1.304512053934559e-15,0.20013445975380453,0.8,0.1968739533312556,0.83647424156698,151,139,6,True,0.0
FEM,7.999999999999988,0.0005897117736070036,0.07692572581241354,0.24745063578125742,0.24745063578125875,0.24745063578125745,-0.007274884576368331,0.007278973644480301,4.089068111974794e-06,0.06154753209673071,-1.745565497701662e-17,2.3967464878252563e-14,-1.3322676295501878e-15,0.2001368693659704,0.8,0.19681816803719204,0.8365095206927359,147,140,6,True,2.7755575615628914e-17
FEM,8.099999999999987,0.0006142392579738036,0.07788684221715124,0.24817810641643345,0.24817810641643476,0.24817810641643345,-0.007274706351760029,0.007278973644480301,4.267292720277181e-06,0.06231687624793984,2.7755575615628914e-17,3.810882525368875e-14,-1.304512053934559e-15,0.20013349843219694,0.8,0.19660650547271127,0.8365425953507084,149,139,6,True,0.0
FEM,8.199999999999987,0.0006391457062646391,0.0788479351758015,0.24890555930522618,0.24890555930522748,0.24890555930522618,-0.007274528887927206,0.007278973644480301,4.444756553099944e-06,0.06308622039914898,2.710505431213761e-18,3.721474288541742e-15,-1.304512053934559e-15,0.2001328714797435,0.8,0.1962769057255455,0.8365735187897441,149,141,6,True,-5.551115123125783e-17
FEM,8.299999999999986,0.0006647217826824105,0.0798090043263071,0.24963299417359386,0.2496329941735952,0.24963299417359386,-0.00727434868367704,0.007278973644480301,4.624960803265743e-06,0.06385556455035811,-2.168404344971009e-17,2.977105772135816e-14,-1.3322676295501878e-15,0.20013377895285486,0.8,0.19586824070675052,0.8366023082489871,147,141,6,True,-5.551115123125783e-17
FEM,8.399999999999986,0.0006904924272322393,0.08077004902876837,0.2503604105371954,0.25036041053719676,0.25036041053719543,-0.007274163636016007,0.007278973644480301,4.810008464298408e-06,0.06462490870156724,-8.229094489164979e-17,1.1297829371741731e-13,-1.3877787807814457e-15,0.20013223668874228,0.8,0.19555727865700498,0.8366289997890514,149,141,6,True,-5.551115123125783e-17
FEM,8.499999999999986,0.000716383299295254,0.08173106909740968,0.2510878082554168,0.25108780825541815,0.2510878082554168,-0.007273977182214011,0.007278973644480301,4.996462266294508e-06,0.06539425285277638,4.412702842016003e-17,6.058101251580984e-14,-1.3322676295501878e-15,0.2001304132662715,0.8,0.19534788790973678,0.8366536662391408,149,141,6,True,0.0
FEM,8.599999999999985,0.0007425881181805497,0.08269206441751895,0.2518151872414324,0.2518151872414338,0.2518151872414325,-0.007273789860156612,0.007278973644480301,5.183784323694428e-06,0.06616359700398551,-5.800481622797449e-17,7.963146979581199e-14,-1.3877787807814457e-15,0.20012963293304878,0.8,0.1952394400053256,0.8366763817127657,150,141,6,True,-5.551115123125783e-17
FEM,8.699999999999985,0.0007691338061337232,0.08365303468921141,0.2525425472682589,0.2525425472682602,0.25254254726825887,-0.0072736002682637435,0.007278973644480301,5.3733762165627985e-06,0.06693294115519464,1.2132222310112795e-16,1.6655195415102773e-13,-1.27675647831893e-15,0.20012902395113785,0.8,0.19522338972407374,0.8366972117983962,152,141,6,True,-5.551115123125783e-17
FEM,8.799999999999985,0.0007966984017209208,0.08461397958687204,0.25326988808943773,0.253269888089439,0.25326988808943773,-0.0072734082117880405,0.007278973644480301,5.565432692265982e-06,0.06770228530640378,8.239936510889834e-18,1.1311541366716226e-14,-1.27675647831893e-15,0.20013163440553838,0.8,0.19528522361421705,0.8367162351428206,158,143,6,True,0.0
FEM,8.899999999999984,0.0008247590199972426,0.0855748981367724,0.25399720896795214,0.25399720896795336,0.2539972089679521,-0.0072732087851433815,0.007278973644480301,5.764859336924898e-06,0.06847162945761291,6.548581121812447e-17,8.989452563576536e-14,-1.2212453270876722e-15,0.20013169749759877,0.8,0.19541333811609812,0.8367334962855209,157,142,6,True,0.0
FEM,8.999999999999984,0.0008531732375660692,0.08653578986501255,0.2547245095451065,0.2547245095451078,0.2547245095451065,-0.007273005771543964,0.007278973644480301,5.967872936341812e-06,0.06924097360882205,-3.0357660829594124e-17,4.167179758000231e-14,-1.27675647831893e-15,0.2001311125109193,0.8,0.19558743176046184,0.8367490923438224,156,142,6,True,-5.551115123125783e-17
FEM,9.099999999999984,0.000882574240074028,0.08749665443383876,0.25545178956525444,0.25545178956525566,0.25545178956525444,-0.0072728002014786,0.007278973644480301,6.173443001706664e-06,0.07001031776003118,7.567731163948821e-17,1.0387890694688067e-13,-1.2212453270876722e-15,0.20013338395204308,0.8,0.1957964888481372,0.8367631071281592,163,142,6,True,-5.551115123125783e-17
FEM,9.199999999999983,0.0009124099877053368,0.08845749090027027,0.2561790483146522,0.25617904831465343,0.2561790483146522,-0.0072725874939778236,0.007278973644480301,6.386150502483006e-06,0.07077966191124031,-7.914675859144182e-18,1.0863809176033818e-14,-1.2212453270876722e-15,0.20013312217599918,0.8,0.19603372325731158,0.8367755773402696,161,144,6,True,0.0
FEM,9.299999999999983,0.0009432926543423175,0.0894182988490112,0.25690628547896166,0.25690628547896294,0.2569062854789617,-0.0072723716430952,0.007278973644480301,6.60200138510577e-06,0.07154900606244945,-7.340048707726865e-17,1.0074768370420218e-13,-1.27675647831893e-15,0.20013551645568026,0.8,0.1962859242449032,0.836786603306049,163,147,6,True,0.0
FEM,9.399999999999983,0.0009752949793769317,0.0903790772796343,0.2576335003009577,0.257633500300959,0.2576335003009578,-0.007272148219960517,0.007278973644480301,6.825424519789394e-06,0.07231835021365858,6.613633252161577e-18,9.077430202956773e-15,-1.27675647831893e-15,0.20013810385624775,0.8,0.19655448014648627,0.8367962292138038,163,146,6,True,0.0
FEM,9.499999999999982,0.0010080422439908633,0.09133982512220735,0.25836069197080686,0.25836069197080813,0.25836069197080686,-0.0072719166984914225,0.007278973644480301,7.056945988883548e-06,0.07308769436486771,-5.7462715141731735e-18,7.886696937135892e-15,-1.27675647831893e-15,0.20013900295262277,0.8,0.1965248755799735,0.8368045129261478,160,146,6,True,5.551115123125783e-17
FEM,9.599999999999982,0.001041412030650396,0.09230054166498676,0.25908785994978917,0.2590878599497904,0.2590878599497891,-0.007271679789822802,0.007278973644480301,7.293854657504251e-06,0.07385703851607685,3.241764495731658e-17,4.4491428514191406e-14,-1.2212453270876722e-15,0.20013935786083342,0.8,0.1964687742694148,0.8368115242023555,155,147,6,True,-1.1102230246251565e-16
FEM,9.699999999999982,0.001075634613901494,0.09326122631325225,0.25981500378775985,0.2598150037877611,0.2598150037877599,-0.007271438379707425,0.007278973644480301,7.5352647728811804e-06,0.07462638266728598,-6.407634839389331e-17,8.793833808742395e-14,-1.27675647831893e-15,0.20014062741134353,0.8,0.1964275241133248,0.8368173173783431,158,147,6,True,1.1102230246251565e-16
FEM,9.799999999999981,0.0011104371023653676,0.09422187825219792,0.26054212286799094,0.2605421228679922,0.26054212286799094,-0.0072711908023109775,0.007278973644480301,7.782842169328851e-06,0.07539572681849512,0.0,0.0,-1.27675647831893e-15,0.2001407544210473,0.8,0.19640334946710533,0.8368219267427022,159,147,6,True,0.0
FEM,9.89999999999998,0.0011455780607619603,0.09518249692786468,0.26126921677118986,0.2612692167711912,0.2612692167711899,-0.007270939031989682,0.007278973644480301,8.034612490623801e-06,0.07616507096970425,-5.171644362755856e-17,7.097074931688925e-14,-1.3322676295501878e-15,0.20013993332502666,0.8,0.19639475487244834,0.8368253947817179,155,147,6,True,-5.551115123125783e-17
FEM,9.99999999999998,0.0011813757200459145,0.09614308201706648,0.26199628525273655,0.2619962852527379,0.2619962852527366,-0.007270684815466909,0.007278973644480301,8.28882901339739e-06,0.07693441512091338,-2.168404344971009e-18,2.9756089517267254e-15,-1.3322676295501878e-15,0.20014037731648482,0.8,0.1964022538567663,0.8368277584429894,152,146,6,True,-5.551115123125783e-17
FEM,10.09999999999998,0.0012179418482399043,0.09710363289246242,0.2627233278377956,0.2627233278377969,0.26272332783779556,-0.007270425850589853,0.007278973644480301,8.547793890452844e-06,0.07770375927212252,8.239936510889834e-17,1.1306912206809243e-13,-1.27675647831893e-15,0.20014122701103892,0.8,0.1964280963321761,0.836829021347374,151,147,6,True,-5.551115123125783e-17
FEM,10.19999999999998,0.001255017024296631,0.09806414881989911,0.2634503439706851,0.2634503439706865,0.2634503439706851,-0.007270161328896175,0.007278973644480301,8.812315584131674e-06,0.07847310342333165,-1.1557595158695477e-16,1.5858856478536446e-13,-1.3877787807814457e-15,0.2001410719147483,0.8,0.1963818366240778,0.836829187247899,154,147,6,True,0.0
FEM,10.29999999999998,0.0012928504577764347,0.09902462931318622,0.26417733328340676,0.26417733328340814,0.26417733328340676,-0.007269893127216596,0.007278973644480301,9.08051726371018e-06,0.07924244757454078,-2.211772431870429e-17,3.0347914309972115e-14,-1.3877787807814457e-15,0.20014184261539483,0.8,0.19631342702059335,0.8368282696044714,152,147,6,True,0.0
FEM,10.399999999999979,0.0013315650646387087,0.09998507364795778,0.2649042952276867,0.26490429522768816,0.26490429522768677,-0.007269619442800365,0.007278973644480301,9.354201679941572e-06,0.08001179172574992,-7.849623728795052e-17,1.0770129849373503e-13,-1.4432899320127035e-15,0.20014302723576388,0.8,0.19625688417393208,0.836826248763138,151,148,6,False,0.0
FEM,10.499999999999979,0.0013707333381852893,0.10094548098238683,0.26563122916634474,0.2656312291663462,0.26563122916634474,-0.007269339386580222,0.007278973644480301,9.634257900083794e-06,0.08078113587695905,3.0357660829594124e-18,4.1650835435501506e-15,-1.4432899320127035e-15,0.2001426358771165,0.8,0.19621114265406284,0.8368231020092668,149,147,6,False,0.0
FEM,10.599999999999978,0.0014102004661757381,0.10190585088325164,0.2663581347714746,0.26635813477147613,0.2663581347714747,-0.007269056051299192,0.007278973644480301,9.91759318111421e-06,0.08155048002816818,-8.413408858487514e-17,1.1542782824108776e-13,-1.5543122344752192e-15,0.20014171849221524,0.8,0.19608550350244028,0.8368188284253147,148,147,6,False,5.551115123125783e-17
FEM,10.699999999999978,0.001450032909038956,0.10286618306529817,0.26708501182716693,0.2670850118271685,0.26708501182716693,-0.007268770556923292,0.007278973644480301,1.0203087557013979e-05,0.08231982417937732,2.5045070184415152e-17,3.4359257711968095e-14,-1.5543122344752192e-15,0.20014107246858484,0.8,0.1955107046996074,0.8368134067958001,150,146,6,False,0.0
FEM,10.799999999999978,0.001490648659285949,0.10382647717975703,0.2678118600694377,0.2678118600694393,0.2678118600694377,-0.007268482422708027,0.007278973644480301,1.049122177227937e-05,0.08308916833058645,-4.163336342344337e-17,5.711443046551995e-14,-1.609823385706477e-15,0.2001418861564251,0.8,0.19490004916125306,0.8368067965473834,152,147,6,False,0.0
FEM,10.899999999999977,0.0015321653486914631,0.10478673247838001,0.2685386789319365,0.26853867893193817,0.26853867893193656,-0.007268188624988514,0.007278973644480301,1.0785019491792079e-05,0.08385851248179559,-3.892285799222961e-17,5.3393891055127266e-14,-1.6653345369377348e-15,0.20014306609074306,0.8,0.19426711085441517,0.8367989277708846,153,148,6,False,5.551115123125783e-17
FEM,10.999999999999977,0.0015747560765557314,0.10574694810051156,0.26926546776323174,0.26926546776323335,0.2692654677632317,-0.007267888312951773,0.007278973644480301,1.1085331528532935e-05,0.08462785663300472,5.572799166575493e-17,7.64438145825055e-14,-1.609823385706477e-15,0.20014477686005164,0.8,0.1936285537239927,0.8367897392863772,154,149,6,True,0.0
FEM,11.099999999999977,0.0016183461853454594,0.10670712302008109,0.2699922257866888,0.26999222578669047,0.26999222578668886,-0.007267580234571396,0.007278973644480301,1.139340990890952e-05,0.08539720078421385,-7.600257229123386e-17,1.0425068000585243e-13,-1.6653345369377348e-15,0.20014617570674925,0.8,0.19300818913935894,0.8367791582200499,151,148,6,True,5.551115123125783e-17
FEM,11.199999999999976,0.0016632444221722112,0.10766725628238889,0.2707189522796939,0.2707189522796955,0.2707189522796939,-0.007267264930050424,0.007278973644480301,1.170871442988286e-05,0.08616654493542299,4.96564594998361e-17,6.810948146595538e-14,-1.609823385706477e-15,0.20014852053468737,0.8,0.1924334267674408,0.8367671205880741,148,148,6,True,-5.551115123125783e-17
FEM,11.299999999999976,0.0017088642259842249,0.1086273466376861,0.27144564629630996,0.27144564629631174,0.2714456462963101,-0.007266940166162336,0.007278973644480301,1.2033478317969896e-05,0.08693588908663212,-1.6403978869705682e-16,2.2498920373307595e-13,-1.7763568394002505e-15,0.20014889977932177,0.8,0.1919373133201055,0.8367535295086777,148,148,6,True,0.0
FEM,11.399999999999975,0.0017548905530653232,0.10958739339681324,0.27217230731491104,0.27217230731491276,0.27217230731491104,-0.007266610186010231,0.007278973644480301,1.2363458470075298e-05,0.08770523323784125,5.930585883495709e-17,8.133742549217687e-14,-1.7208456881689926e-15,0.2001482735941951,0.8,0.19155088194605574,0.8367383448766319,149,149,6,True,0.0
FEM,11.499999999999975,0.0018007098977852953,0.1105473961716958,0.2728989350417629,0.27289893504176466,0.2728989350417629,-0.007266277268518686,0.007278973644480301,1.2696375961619808e-05,0.08847457738905039,-3.252606517456513e-17,4.4607154579649843e-14,-1.7763568394002505e-15,0.20014576623119598,0.8,0.19030430251621638,0.8367215065729118,149,149,6,True,-5.551115123125783e-17
FEM,11.599999999999975,0.0018466700940849182,0.11150735516056315,0.2736255296269056,0.2736255296269074,0.2736255296269057,-0.007265945851427232,0.007278973644480301,1.3027793053074326e-05,0.08924392154025952,1.3660947373317356e-17,1.873415342871678e-14,-1.7763568394002505e-15,0.20014442505902139,0.8,0.19043498643174253,0.8367029753806037,152,150,6,True,5.551115123125783e-17
FEM,11.699999999999974,0.0018926478196950676,0.11246727022921817,0.2743520909687652,0.27435209096876706,0.2743520909687652,-0.007265613418596438,0.007278973644480301,1.3360225883868645e-05,0.09001326569146866,-3.3176586478056436e-17,4.549515569067005e-14,-1.8318679906315083e-15,0.20014276214426158,0.8,0.1905835638183689,0.8366826342930012,159,150,6,True,0.0
FEM,11.799999999999974,0.0019385364024899936,0.11342714136130853,0.2750786190549646,0.2750786190549664,0.27507861905496456,-0.007265280861993071,0.007278973644480301,1.3692782487234528e-05,0.09078260984267779,7.784571598445922e-17,1.0674520323128137e-13,-1.7763568394002505e-15,0.20014084232118998,0.8,0.19074929089758907,0.8366603983599947,155,150,6,True,-1.1102230246251565e-16
FEM,11.899999999999974,0.0019842798135010576,0.1143869686424116,0.2758051139502774,0.2758051139502791,0.27580511395027735,-0.007264948953127263,0.007278973644480301,1.402469135304314e-05,0.09155195399388692,6.396792817664476e-17,8.771142571409264e-14,-1.7208456881689926e-15,0.2001388267958387,0.8,0.19093252066968963,0.8366361781551932,156,150,6,True,-5.551115123125783e-17
FEM,11.999999999999973,0.0020301164079983562,0.11534675221163619,0.2765315757599953,0.2765315757599971,0.2765315757599953,-0.007264618097179459,0.007278973644480301,1.4355547300846936e-05,0.09232129814509606,-3.0574501264091225e-17,4.192118641586291e-14,-1.7763568394002505e-15,0.20013758073195503,0.8,0.19113320249546967,0.8366098819267453,155,152,6,True,0.0
FEM,12.099999999999973,0.002076343735359384,0.11630649198030268,0.2772580044169966,0.2772580044169984,0.27725800441699655,-0.007264286570012613,0.007278973644480301,1.4687074467693368e-05,0.09309064229630519,2.656295322589486e-17,3.641923342675882e-14,-1.7763568394002505e-15,0.20013724012033596,0.8,0.1913515102506401,0.8365813932147418,151,152,6,True,-5.551115123125783e-17
