method,time,outlet_concentration,mass,budget_mass,raw_mass,mass_rate,transport_rate,dirichlet_source_rate,mass_balance_residual_rate,mass_balance_relative_residual,limiter_mass_change_abs,limiter_mass_residual,min_c,max_c,raw_min_c_before_limiter,raw_max_c_before_limiter,raw_below_zero_before_limiter,raw_above_one_before_limiter
FEM,9.8,0.6394866778161692,0.7334640379008373,0.7334640379008431,0.7334640379008373,0.027930761394461268,-0.002391488184225074,0.02553927321023723,-1.11752169577341e-15,2.0005213606439606e-14,0.0,0.0,0.6364595082858997,1.0,0.6364595082858997,1.0,0,0
FEM,9.9,0.6441585551487637,0.7362208846575057,0.7362208846575117,0.7362208846575057,0.027568467566684296,-0.002360495873502357,0.02520797169318338,-8.708402905445401e-16,1.5794136696899737e-14,0.0,1.1102230246251565e-16,0.641170037368182,1.0,0.641170037368182,1.0,0,0
FEM,10.0,0.6487699972906188,0.7389419741062184,0.7389419741062244,0.7389419741062184,0.027210894487127435,-0.002329904581027816,0.024880989906099542,-7.777592046960546e-16,1.4291320064174804e-14,0.0,2.220446049250313e-16,0.6458196681412661,1.0,0.6458196681412661,1.0,0,0
FEM,10.100000000000001,0.6533217752900974,0.7416277719550118,0.7416277719550182,0.7416277719550118,0.026857978487934142,-0.002299709180605735,0.02455826930733187,-7.853537021011367e-16,1.4620491680971143e-14,0.0,-2.220446049250313e-16,0.6504091750574189,1.0,0.6504091750574189,1.0,0,0
FEM,10.200000000000001,0.6578146514378403,0.7442787376526441,0.7442787376526503,0.7442787376526441,0.02650965697632235,-0.0022699046052494353,0.02423975237107171,-1.5748428308090057e-15,2.9703191410881795e-14,0.0,0.0,0.6549393239591448,1.0,0.6549393239591448,1.0,0,0
FEM,10.3,0.662249379255936,0.7468953244921835,0.7468953244921899,0.7468953244921835,0.026165868395394698,-0.0022404858471413956,0.023925382548254825,-9.337593801742473e-16,1.78430802689997e-14,0.0,-1.1102230246251565e-16,0.6594108720510946,1.0,0.6594108720510946,1.0,0,0
FEM,10.4,0.6666267034997501,0.7494779797109943,0.7494779797110008,0.7494779797109943,0.025826552188107366,-0.0022114479575238667,0.02361510423058538,-9.951743510478676e-16,1.9266496429711013e-14,0.0,-1.1102230246251565e-16,0.6638245678861687,1.0,0.6638245678861687,1.0,0,0
FEM,10.5,0.6709473601709937,0.7520271445873844,0.752027144587391,0.7520271445873844,0.025491648763901198,-0.0021827860465218497,0.023308862717378975,-7.908018180178764e-16,1.5510997843688696e-14,0.0,-1.1102230246251565e-16,0.6681811513642587,1.0,0.6681811513642587,1.0,0,0
FEM,10.600000000000001,0.6752120765407459,0.7545432545341701,0.7545432545341769,0.7545432545341701,0.025161099467857495,-0.0021544952829094816,0.023006604184949736,-1.0406189392174817e-15,2.0679122956188852e-14,0.0,0.0,0.6724813537422131,1.0,0.6724813537422131,1.0,0,0
FEM,10.700000000000001,0.6794215711812794,0.7570267391893827,0.7570267391893896,0.7570267391893827,0.02483484655212531,-0.0021265708938281516,0.022708275658298194,-1.0809906470659898e-15,2.1763586193236586e-14,0.0,-1.1102230246251565e-16,0.6767258976537733,1.0,0.6767258976537733,1.0,0,0
FEM,10.8,0.6835765540056649,0.7594780225043157,0.7594780225043226,0.7594780225043157,0.024512833149330504,-0.0020990081644564696,0.022413824984873706,-1.0245437361862527e-15,2.0898109368770418e-14,0.0,1.1102230246251565e-16,0.6809154971383334,1.0,0.6809154971383334,1.0,0,0
FEM,10.9,0.6876777263142212,0.7618975228291018,0.7618975228291088,0.7618975228291018,0.024195003247861058,-0.002071802437645871,0.022123200810216372,-1.1265796543531107e-15,2.328124618980321e-14,0.0,1.1102230246251565e-16,0.685050857677516,1.0,0.685050857677516,1.0,0,0
FEM,11.0,0.6917257808469849,0.7642856529959828,0.7642856529959902,0.7642856529959828,0.023881301668809973,-0.0020449491135174315,0.021836352555295473,-8.068897265433141e-16,1.689375515902255e-14,0.0,-3.3306690738754696e-16,0.6891326762386433,1.0,0.6891326762386433,1.0,0,0
FEM,11.100000000000001,0.6957214018414526,0.7666428204004245,0.7666428204004321,0.7666428204004245,0.023571674044416957,-0.0020184436490331414,0.021553230395385845,-1.074063611623344e-15,2.278293025771952e-14,0.0,-2.220446049250313e-16,0.6931616413242784,1.0,0.6931616413242784,1.0,0,0
FEM,11.200000000000001,0.6996652650949293,0.7689694270802119,0.7689694270802192,0.7689694270802119,0.023266066797873464,-0.001992281557537681,0.021273785240333867,-8.054402414123252e-16,1.7309333984332412e-14,0.0,-1.1102230246251565e-16,0.6971384330271032,1.0,0.6971384330271032,1.0,0,0
FEM,11.3,0.7035580380308821,0.7712658697926483,0.7712658697926558,0.7712658697926483,0.022964427124364528,-0.0019664584082807243,0.020997968716084916,-9.679259364094072e-16,2.1074462932768853e-14,0.0,0.0,0.7010637230894665,1.0,0.7010637230894665,1.0,0,0
FEM,11.4,0.7074003797687632,0.7735325400899754,0.773532540089983,0.7735325400899754,0.02266670297327078,-0.0019409698259190266,0.020725733147353036,-1.3945533502935856e-15,3.076215698282284e-14,0.0,-2.220446049250313e-16,0.7049381749670116,1.0,0.7049381749670116,1.0,0,0
FEM,11.5,0.7111929411968229,0.7757698243931082,0.7757698243931158,0.7757698243931082,0.022372843031327472,-0.0019158114900012487,0.020457031541327317,-1.3681123698120953e-15,3.057529094305021e-14,0.0,-1.1102230246251565e-16,0.7087624438958449,1.0,0.7087624438958449,1.0,0,0
FEM,11.600000000000001,0.7149363650474774,0.777978104063784,0.7779781040637919,0.777978104063784,0.02208279670675828,-0.0018909791344402889,0.020191817572319914,-1.4258491001122638e-15,3.228416035899635e-14,0.0,-1.1102230246251565e-16,0.7125371769627676,1.0,0.7125371769627676,1.0,0,0
FEM,11.700000000000001,0.7186312859748516,0.7801577554752082,0.780157755475216,0.7801577554752082,0.021796514114241772,-0.001866468546973402,0.01993004556726885,-8.25769455662902e-16,1.8942695408421702e-14,0.0,1.1102230246251565e-16,0.7162630131781457,1.0,0.7162630131781457,1.0,0,0
FEM,11.8,0.7222783306341459,0.7823091500812714,0.7823091500812793,0.7823091500812714,0.021513946060632838,-0.0018422755686132025,0.019671670492019684,-9.649509449404133e-16,2.242617282345338e-14,0.0,1.1102230246251565e-16,0.7199405835510267,1.0,0.7199405835510267,1.0,0,0
FEM,11.9,0.7258781177625226,0.7844326544844115,0.7844326544844197,0.7844326544844115,0.021235044031400196,-0.0018183960930887042,0.01941664793831506,-1.1089793685003504e-15,2.6112010101330912e-14,0.0,-3.3306690738754696e-16,0.7235705111661606,1.0,0.7235705111661606,1.0,0,0
FEM,12.0,0.7294312582612328,0.7865286305021828,0.7865286305021911,0.7865286305021828,0.020959760177713394,-0.0017948260662840028,0.019164934111430082,-1.4073835701038833e-15,3.357346549223252e-14,0.0,-2.220446049250313e-16,0.7271534112626178,1.0,0.7271534112626178,1.0,0,0
FEM,12.100000000000001,0.7329383552787406,0.7885974352325896,0.7885974352325978,0.7885974352325896,0.020688047304068258,-0.0017715614856692631,0.018916485818397378,-1.1323896650965648e-15,2.736821045633261e-14,0.0,0.0,0.7306898913137279,1.0,0.7306898913137279,1.0,0,0
FEM,12.200000000000001,0.7364000042946203,0.7906394211182393,0.7906394211182476,0.7906394211182393,0.02041985885649633,-0.0017485983997279908,0.018671260456769853,-1.0188444750006522e-15,2.4947392686714907e-14,0.0,0.0,0.7341805511080851,1.0,0.7341805511080851,1.0,0,0
FEM,12.3,0.7398167932040327,0.7926549360093651,0.7926549360093736,0.7926549360093651,0.020155148911258358,-0.0017259329073842176,0.018429216003875943,-1.004243956330593e-15,2.4912838916550814e-14,0.0,0.0,0.7376259828314067,1.0,0.7376259828314067,1.0,0,0
FEM,12.4,0.7431893024026056,0.7946443232257604,0.7946443232257691,0.7946443232257604,0.019893872163952997,-0.001703561157427186,0.018190311006526426,-1.017925656011118e-15,2.5583899595362544e-14,0.0,1.1102230246251565e-16,0.7410267711490446,1.0,0.7410267711490446,1.0,0,0
FEM,12.5,0.746518104871562,0.7966079216176671,0.7966079216176759,0.7966079216176671,0.0196359839190674,-0.0016814793479344257,0.017954504571134226,-1.3023394144248517e-15,3.3162061544575354e-14,0.0,0.0,0.744383493288968,1.0,0.744383493288968,1.0,0,0
FEM,12.600000000000001,0.7498037662629548,0.7985460656256582,0.7985460656256671,0.7985460656256582,0.019381440079910828,-0.0016596837256970844,0.017721756354215065,-1.4832004304214316e-15,3.82634217144355e-14,0.0,0.0,0.7476967191250632,1.0,0.7476967191250632,1.0,0,0
FEM,12.700000000000001,0.7530468449848896,0.8004590853395464,0.8004590853395553,0.8004590853395464,0.01913019713888131,-0.0016381705856459367,0.017492026553236895,-1.0781827328458417e-15,2.818012603368416e-14,0.0,0.0,0.7509670112606164,1.0,0.7509670112606164,1.0,0,0
FEM,12.8,0.7562478922866225,0.8023473065563533,0.8023473065563623,0.8023473065563533,0.018882212168069845,-0.0016169362702776746,0.017265275897792635,-4.49586453677743e-16,1.1905026002143863e-14,0.0,0.0,0.754194925111844,1.0,0.754194925111844,1.0,0,0
FEM,12.9,0.7594074523434365,0.8042110508373683,0.8042110508373778,0.8042110508373683,0.018637442810149896,-0.0015959771690844827,0.017041465641069845,-1.283187999487432e-15,3.442500166354526e-14,0.0,-4.440892098500626e-16,0.7573810089913585,1.0,0.7573810089913585,1.0,0,0
FEM,13.0,0.762526062341211,0.8060506355643271,0.8060506355643362,0.8060506355643271,0.01839584726958776,-0.001575289717988088,0.016820557551596074,-9.276637075693317e-16,2.5213943505147694e-14,0.0,2.220446049250313e-16,0.7605258041914803,1.0,0.7605258041914803,1.0,0,0
FEM,13.100000000000001,0.765604252560609,0.807866373994728,0.8078663739947374,0.807866373994728,0.018157384304009483,-0.0015548703987727508,0.01660251390523884,-8.975290281631023e-16,2.4715262207807633e-14,0.0,0.0,0.7636298450673027,1.0,0.7636298450673027,1.0,0,0
FEM,13.200000000000001,0.7686425464608163,0.8096585753163249,0.8096585753163343,0.8096585753163249,0.017922013215968535,-0.0015347157385265254,0.016387297477442647,-1.1088669248766024e-15,3.0935891841899236e-14,0.0,0.0,0.7666936591194292,1.0,0.7666936591194292,1.0,0,0
FEM,13.3,0.7716414607627705,0.8114275447008017,0.8114275447008114,0.8114275447008017,0.01768969384476793,-0.0015148223090832103,0.016174871535686836,-1.072346252322786e-15,3.0309915528580196e-14,0.0,-2.220446049250313e-16,0.7697177670763219,1.0,0.7697177670763219,1.0,0,0
FEM,13.4,0.7746015055318316,0.8131735833566635,0.8131735833566731,0.8131735833566635,0.01746038655861759,-0.0014951867264694592,0.01596519983214765,-8.451554987267112e-16,2.4202084412317767e-14,0.0,1.1102230246251565e-16,0.7727026829761822,1.0,0.7727026829761822,1.0,0,0
FEM,13.5,0.7775231842598489,0.8148969885813543,0.8148969885813642,0.8148969885813543,0.017234052246908327,-0.0014758056503567278,0.015758246596553303,-1.1052181186980677e-15,3.2064952074642854e-14,0.0,1.1102230246251565e-16,0.7756489142483446,1.0,0.7756489142483446,1.0,0,0
FEM,13.600000000000001,0.7804069939465831,0.8165980538126278,0.8165980538126377,0.8165980538126278,0.017010652312735575,-0.0014566757835174525,0.01555397652921827,-1.0754269111519499e-15,3.1610395985425904e-14,0.0,0.0,0.7785569617940942,1.0,0.7785569617940942,1.0,0,0
FEM,13.700000000000001,0.7832534251804538,0.8182770686791809,0.8182770686791909,0.8182770686791809,0.016790148665530857,-0.0014377938712857906,0.01535235479424565,-4.120014842257016e-16,1.226914342549891e-14,0.0,2.220446049250313e-16,0.781427320066907,1.0,0.781427320066907,1.0,0,0
FEM,13.8,0.7860629622185765,0.8199343190505719,0.8199343190505822,0.8199343190505719,0.016572503713909725,-0.0014191567010244628,0.01515334701288887,-7.176816988461489e-16,2.1652784372095275e-14,0.0,-2.220446049250313e-16,0.7842604771520403,1.0,0.7842604771520403,1.0,0,0
FEM,13.9,0.7888360830660721,0.8215700870864378,0.8215700870864479,0.8215700870864378,0.016357680358658477,-0.001400761101594812,0.014956919257061857,-7.480008196766429e-16,2.2863902560632658e-14,0.0,0.0,0.7870569148454781,1.0,0.7870569148454781,1.0,0,0
FEM,14.0,0.7915732595546222,0.8231846512850202,0.8231846512850304,0.8231846512850202,0.016145641985824133,-0.0013826039428347882,0.01476303804299049,-4.1069980634400854e-16,1.2718596346450276e-14,0.0,-1.1102230246251565e-16,0.7898171087321711,1.0,0.7898171087321711,1.0,0,0
FEM,14.100000000000001,0.7942749574202537,0.8247782865310239,0.8247782865310341,0.8247782865310239,0.01593635246003755,-0.0013646821350392479,0.014571670324997838,-1.2686486789478119e-15,3.980360882859267e-14,0.0,1.1102230246251565e-16,0.792541528263573,1.0,0.792541528263573,1.0,0,0
FEM,14.200000000000001,0.7969416363803382,0.8263512641428101,0.8263512641428205,0.8263512641428101,0.015729776117862082,-0.0013469926284487444,0.01438278348941491,-7.661379126597256e-16,2.4353109253401674e-14,0.0,-1.1102230246251565e-16,0.7952306368344523,1.0,0.7952306368344523,1.0,0,0
FEM,14.3,0.7995737502097947,0.8279038519189452,0.8279038519189558,0.8279038519189452,0.015525877761350948,-0.00132953241274005,0.014196345348612919,-1.0095192775260928e-15,3.2510860031342474e-14,0.0,-1.1102230246251565e-16,0.7978848918589289,1.0,0.7978848918589289,1.0,0,0
FEM,14.4,0.8021717468164846,0.8294363141841129,0.8294363141841234,0.8294363141841129,0.015324622651676778,-0.0013122985165273022,0.014012324135149249,-1.2140319945088546e-15,3.961050206923129e-14,0.0,1.1102230246251565e-16,0.8005047448457823,1.0,0.8005047448457823,1.0,0,0
FEM,14.5,0.8047360683157913,0.8309489118344013,0.830948911834412,0.8309489118344013,0.015125976502884386,-0.0012952880068628349,0.01383068849602298,-1.2565170495607621e-15,4.153507210992614e-14,0.0,0.0,0.8030906414729619,1.0,0.8030906414729619,1.0,0,0
FEM,14.600000000000001,0.8072671511043802,0.8324419023819796,0.8324419023819903,0.8324419023819796,0.014929905475782324,-0.0012784979887488467,0.013651407487034552,-8.265207738871166e-16,2.7680040413778217e-14,0.0,-1.1102230246251565e-16,0.8056430216613191,1.0,0.8056430216613191,1.0,0,0
FEM,14.700000000000001,0.8097654259331336,0.8339155399991691,0.8339155399991801,0.8339155399991691,0.014736376171895493,-0.0012619256046512489,0.013474450567246284,-1.1047266278304234e-15,3.7482981397327126e-14,0.0,-2.220446049250313e-16,0.8081623196475651,1.0,0.8081623196475651,1.0,0,0
FEM,14.8,0.8122313179792596,0.8353700755619249,0.835370075561936,0.8353700755619249,0.014545355627557655,-0.0012455680340201529,0.013299787593538078,-8.836844863984675e-16,3.037686080099066e-14,0.0,0.0,0.8106489640564042,1.0,0.8106489640564042,1.0,0,0
FEM,14.9,0.8146652469175708,0.836805756692732,0.8368057566927433,0.836805756692732,0.014356811308071649,-0.0012294224928162773,0.013127388815256713,-1.5799811444252871e-15,5.5025489662071424e-14,0.0,0.0,0.813103377971902,1.0,0.813103377971902,1.0,0,0
FEM,15.0,0.8170676269909378,0.8382228278029314,0.8382228278029429,0.8382228278029314,0.014170711101993971,-0.0012134862330432914,0.012957224868952448,-1.1488494210858471e-15,4.053605400663768e-14,0.0,0.0,0.8155259790080223,1.0,0.8155259790080223,1.0,0,0
FEM,15.100000000000001,0.8194388670799126,0.8396215301344803,0.8396215301344916,0.8396215301344803,0.013987023315488178,-0.0011977565422839516,0.012789266773203294,-6.28722063560766e-16,2.2475191803841043e-14,0.0,0.0,0.8179171793783858,1.0,0.8179171793783858,1.0,0,0
FEM,15.200000000000001,0.8217793707715308,0.8410021018011566,0.8410021018011682,0.8410021018011566,0.013805716666763779,-0.0011822307432444393,0.012623485923521072,-1.1104525705538625e-15,4.021712879372367e-14,0.0,0.0,0.8202773859652037,1.0,0.8202773859652037,1.0,0,0
FEM,15.3,0.8240895364272889,0.8423647778292205,0.842364777829232,0.8423647778292205,0.013626760280638361,-0.0011669061933006495,0.012459854087338133,-1.2763363499770919e-15,4.683198073831826e-14,0.0,0.0,0.8226070003874345,1.0,0.8226070003874345,1.0,0,0
FEM,15.4,0.8263697572503051,0.8437097901975328,0.8437097901975447,0.8437097901975328,0.013450123683123039,-0.0011517802840544456,0.012298343399071938,-1.2629163834772684e-15,4.694813271724018e-14,0.0,-1.1102230246251565e-16,0.8249064190681199,1.0,0.8249064190681199,1.0,0,0
FEM,15.5,0.828620421351666,0.8450373678771483,0.8450373678771603,0.8450373678771483,0.013275776796155547,-0.0011368504408910043,0.01213892635526514,-9.3150500198513e-16,3.5082881261413565e-14,0.0,-3.3306690738754696e-16,0.8271760333009291,1.0,0.8271760333009291,1.0,0,0
FEM,15.600000000000001,0.830841911815964,0.8463477368703827,0.8463477368703947,0.8463477368703827,0.013103689932343343,-0.0011221141225450843,0.011981575809798809,-1.35727966544966e-15,5.178997948125701e-14,0.0,0.0,0.8294162293159256,1.0,0.8294162293159256,1.0,0,0
FEM,15.700000000000001,0.8330346067660317,0.8476411202493674,0.8476411202493794,0.8476411202493674,0.012933833789847693,-0.0011075688206701587,0.011826264969177526,-1.4948949908076981e-15,5.779009592581529e-14,0.0,0.0,0.8316273883445208,1.0,0.8316273883445208,1.0,0,0
FEM,15.8,0.8351988794268775,0.848917738194097,0.8489177381941092,0.848917738194097,0.012766179447295523,-0.0010932120594139946,0.011672967387883338,-1.269678671011673e-15,4.9728216505704874e-14,0.0,1.1102230246251565e-16,0.8338098866836583,1.0,0.8338098866836583,1.0,0,0
FEM,15.9,0.8373350981888322,0.8501778080299767,0.850177808029989,0.8501778080299767,0.012600698358796736,-0.0010790413949997215,0.01152165696379805,-7.346939320752779e-16,2.915290530553598e-14,0.0,0.0,0.8359640957592127,1.0,0.8359640957592127,1.0,0,0
FEM,16.0,0.8394436266699072,0.8514215442648769,0.8514215442648894,0.8514215442648769,0.012437362349002612,-0.0010650544153118567,0.011372307933691487,-9.114459912447272e-16,3.664145040036531e-14,0.0,0.0,0.8380903821886148,1.0,0.8380903821886148,1.0,0,0
FEM,16.1,0.8415248237773777,0.8526491586257028,0.8526491586257154,0.8526491586257028,0.012276143608258572,-0.0010512487394866155,0.01122489486877397,-1.3370978349319055e-15,5.445919653596613e-14,0.0,-1.1102230246251565e-16,0.8401891078427081,1.0,0.8401891078427081,1.0,0,0
FEM,16.2,0.8435790437685933,0.853860860094485,0.8538608600944977,0.853860860094485,0.012117014687822447,-0.0010376220175099325,0.011079392670312247,-1.1696584795010435e-15,4.8265125925635735e-14,0.0,0.0,0.8422606299068434,1.0,0.8422606299068434,1.0,0,0
FEM,16.3,0.8456066363110248,0.8550568549439974,0.8550568549440102,0.8550568549439974,0.011959948495123829,-0.0010241719298172223,0.010935776565307517,-8.536605565500916e-16,3.568830404654768e-14,0.0,-1.1102230246251565e-16,0.8443053009412199,1.0,0.8443053009412199,1.0,0,0
FEM,16.400000000000002,0.8476079465415574,0.8562373467729104,0.8562373467729235,0.8562373467729104,0.011804918289129995,-0.0010108961869001363,0.010794022102232834,-5.853061192998259e-16,2.479077385223004e-14,0.0,-2.220446049250313e-16,0.846323468940464,1.0,0.846323468940464,1.0,0,0
FEM,16.5,0.8495833151250295,0.8574025365404856,0.8574025365404985,0.8574025365404856,0.01165189767575181,-0.0009977925289187286,0.010654105146831398,-1.2051093494424778e-15,5.1713007742526715e-14,0.0,1.1102230246251565e-16,0.8483154773924878,1.0,0.8483154773924878,1.0,0,0
FEM,16.6,0.851533078312038,0.8585526226008142,0.8585526226008273,0.8585526226008142,0.011500860603286256,-0.0009848587253177277,0.010516001877971092,-1.2225624633206526e-15,5.315091215744243e-14,0.0,0.0,0.8502816653365923,1.0,0.8502816653365923,1.0,0,0
FEM,16.7,0.853457567996004,0.8596878007366145,0.8596878007366276,0.8596878007366145,0.011351781358003299,-0.0009720925744464508,0.010379688783557346,-1.7515375034962786e-15,7.714813421161257e-14,0.0,-1.1102230246251565e-16,0.8522223674208436,1.0,0.8522223674208436,1.0,0,0
